-1.722799491882324219e+01,3.246821594238281250e+01,-6.415748596191406250e-01
-1.733426666259765625e+01,3.240561294555664062e+01,-6.414826512336730957e-01
-1.743984031677246094e+01,3.234178543090820312e+01,-6.413730978965759277e-01
-1.754528045654296875e+01,3.227779769897460938e+01,-6.412671804428100586e-01
-1.764944267272949219e+01,3.221156311035156250e+01,-6.411232948303222656e-01
-1.775038909912109375e+01,3.213961791992187500e+01,-6.408722400665283203e-01
-1.785509872436523438e+01,3.207462692260742188e+01,-6.407664418220520020e-01
-1.796007537841796875e+01,3.201019287109375000e+01,-6.406785845756530762e-01
-1.806372642517089844e+01,3.194347572326660156e+01,-6.405518651008605957e-01
-1.817247772216796875e+01,3.188580703735351562e+01,-6.406136751174926758e-01
-1.828193283081054688e+01,3.182931327819824219e+01,-6.407065391540527344e-01
-1.838771820068359375e+01,3.176640510559082031e+01,-6.406776309013366699e-01
-1.849272918701171875e+01,3.170218849182128906e+01,-6.406293511390686035e-01
-1.790875625610351562e+01,3.046592521667480469e+01,-6.168571710586547852e-01
-1.796746826171875000e+01,3.033255195617675781e+01,-6.153730154037475586e-01
-1.496369457244873047e+01,2.506953239440917969e+01,-5.096142292022705078e-01
-1.340507984161376953e+01,2.228815460205078125e+01,-4.539853930473327637e-01
-1.173257923126220703e+01,1.936008453369140625e+01,-3.951428532600402832e-01
-1.059586620330810547e+01,1.735284614562988281e+01,-3.548978567123413086e-01
-1.011460971832275391e+01,1.644050598144531250e+01,-3.369304835796356201e-01
-9.101279258728027344e+00,1.468288421630859375e+01,-3.015335798263549805e-01
-8.981993675231933594e+00,1.438253307342529297e+01,-2.959822416305541992e-01
-7.862260818481445312e+00,1.249609661102294922e+01,-2.577017843723297119e-01
-7.526381015777587891e+00,1.187374782562255859e+01,-2.453863620758056641e-01
-7.061123371124267578e+00,1.105758571624755859e+01,-2.290073037147521973e-01
-6.699157714843750000e+00,1.041361618041992188e+01,-2.161343991756439209e-01
-6.424410343170166016e+00,9.913324356079101562e+00,-2.061967402696609497e-01
-6.136929512023925781e+00,9.400509834289550781e+00,-1.959570944309234619e-01
-6.138367176055908203e+00,9.334192276000976562e+00,-1.950026005506515503e-01
-6.162436962127685547e+00,9.302701950073242188e+00,-1.947752982378005981e-01
-6.193743705749511719e+00,9.282215118408203125e+00,-1.947800517082214355e-01
-5.136044502258300781e+00,7.641484737396240234e+00,-1.607110500335693359e-01
-5.027444839477539062e+00,7.426008224487304688e+00,-1.565329134464263916e-01
-4.877751350402832031e+00,7.153117179870605469e+00,-1.511245220899581909e-01
-4.795087814331054688e+00,6.981489181518554688e+00,-1.478373557329177856e-01
-4.669827461242675781e+00,6.750503540039062500e+00,-1.432768404483795166e-01
-4.580919265747070312e+00,6.574756622314453125e+00,-1.398718655109405518e-01
-4.470919609069824219e+00,6.371230125427246094e+00,-1.358601897954940796e-01
-4.363594055175781250e+00,6.174157142639160156e+00,-1.319690346717834473e-01
-4.342444896697998047e+00,6.100730895996093750e+00,-1.307100504636764526e-01
-4.350299358367919922e+00,6.068594455718994141e+00,-1.303332895040512085e-01
-4.369765281677246094e+00,6.052788257598876953e+00,-1.303077638149261475e-01
-4.388606071472167969e+00,6.036138534545898438e+00,-1.302653551101684570e-01
-4.410920143127441406e+00,6.024259567260742188e+00,-1.303274184465408325e-01
-4.434949398040771484e+00,6.014665603637695312e+00,-1.304408311843872070e-01
-4.458402633666992188e+00,6.004222869873046875e+00,-1.305378079414367676e-01
-4.481758117675781250e+00,5.993587017059326172e+00,-1.306325197219848633e-01
-4.505148410797119141e+00,5.982935905456542969e+00,-1.307288706302642822e-01
-4.527966022491455078e+00,5.971467494964599609e+00,-1.308092623949050903e-01
-4.550296783447265625e+00,5.959311008453369141e+00,-1.308764219284057617e-01
-4.572574615478515625e+00,5.947041988372802734e+00,-1.309429407119750977e-01
-3.359320163726806641e+00,4.338912487030029297e+00,-9.578233957290649414e-02
-3.300256490707397461e+00,4.233228206634521484e+00,-9.369308501482009888e-02
-3.258798122406005859e+00,4.151269912719726562e+00,-9.212043136358261108e-02
-3.210812807083129883e+00,4.062028884887695312e+00,-9.037847071886062622e-02
-3.161811351776123047e+00,3.972584962844848633e+00,-8.862375468015670776e-02
-3.104841947555541992e+00,3.874276399612426758e+00,-8.666235208511352539e-02
-3.059679269790649414e+00,3.791799545288085938e+00,-8.504644781351089478e-02
-3.008476257324218750e+00,3.702871799468994141e+00,-8.327765762805938721e-02
-2.973184823989868164e+00,3.634467601776123047e+00,-8.196298032999038696e-02
-2.940861225128173828e+00,3.570460796356201172e+00,-8.074142783880233765e-02
-2.907632589340209961e+00,3.506097316741943359e+00,-7.950594276189804077e-02
-2.877664327621459961e+00,3.446379184722900391e+00,-7.837009429931640625e-02
-2.837815761566162109e+00,3.375586032867431641e+00,-7.697620242834091187e-02
-2.799618959426879883e+00,3.307573080062866211e+00,-7.563887536525726318e-02
-2.767226457595825195e+00,3.247162580490112305e+00,-7.446914166212081909e-02
-2.738333225250244141e+00,3.191520690917968750e+00,-7.340320944786071777e-02
-2.702915668487548828e+00,3.128952026367187500e+00,-7.217219471931457520e-02
-2.664461612701416016e+00,3.063612699508666992e+00,-7.087074220180511475e-02
-2.626318454742431641e+00,2.999386787414550781e+00,-6.958831101655960083e-02
-2.588975906372070312e+00,2.936813831329345703e+00,-6.833757460117340088e-02
-2.566539049148559570e+00,2.891759395599365234e+00,-6.748904287815093994e-02
-2.544806241989135742e+00,2.847981452941894531e+00,-6.666609644889831543e-02
-2.519613504409790039e+00,2.800830125808715820e+00,-6.575974822044372559e-02
-2.495671987533569336e+00,2.755578756332397461e+00,-6.489339470863342285e-02
-2.472377538681030273e+00,2.711530685424804688e+00,-6.405093520879745483e-02
-2.447874784469604492e+00,2.666644811630249023e+00,-6.318416446447372437e-02
-2.425677776336669922e+00,2.624744415283203125e+00,-6.238371878862380981e-02
-2.404475927352905273e+00,2.584364652633666992e+00,-6.161525472998619080e-02
-2.381651163101196289e+00,2.542683839797973633e+00,-6.081156060099601746e-02
-2.359413385391235352e+00,2.502075672149658203e+00,-6.002921611070632935e-02
-2.336067438125610352e+00,2.460736274719238281e+00,-5.922499671578407288e-02
-2.308888912200927734e+00,2.415833950042724609e+00,-5.833027884364128113e-02
-2.280892372131347656e+00,2.370576858520507812e+00,-5.742187052965164185e-02
-2.265687942504882812e+00,2.339027404785156250e+00,-5.684134364128112793e-02
-2.241180419921875000e+00,2.298257112503051758e+00,-5.603286623954772949e-02
-2.222342014312744141e+00,2.263704776763916016e+00,-5.537180975079536438e-02
-2.193408489227294922e+00,2.219299077987670898e+00,-5.446520075201988220e-02
-2.178336858749389648e+00,2.189318895339965820e+00,-5.390837416052818298e-02
-2.172395467758178711e+00,2.168755769729614258e+00,-5.358109250664710999e-02
-2.166779994964599609e+00,2.148692846298217773e+00,-5.326459929347038269e-02
-2.162228107452392578e+00,2.129848003387451172e+00,-5.297686532139778137e-02
-2.144247770309448242e+00,2.098018407821655273e+00,-5.236368253827095032e-02
-2.121063709259033203e+00,2.061460018157958984e+00,-5.162843689322471619e-02
-2.118793487548828125e+00,2.045484304428100586e+00,-5.140595883131027222e-02
-2.117262601852416992e+00,2.030335426330566406e+00,-5.120336264371871948e-02
-2.114769935607910156e+00,2.014378309249877930e+00,-5.097946524620056152e-02
-2.064571380615234375e+00,1.953401923179626465e+00,-4.961119592189788818e-02
-2.057183265686035156e+00,1.933381080627441406e+00,-4.927761852741241455e-02
-2.053264617919921875e+00,1.916773915290832520e+00,-4.902952536940574646e-02
-2.049946546554565430e+00,1.900853872299194336e+00,-4.879783838987350464e-02
-2.046227693557739258e+00,1.884685397148132324e+00,-4.855862259864807129e-02
-2.041024208068847656e+00,1.867282986640930176e+00,-4.828629270195960999e-02
-2.035990953445434570e+00,1.850176692008972168e+00,-4.802019149065017700e-02
-2.031845808029174805e+00,1.834009408950805664e+00,-4.777712374925613403e-02
-2.018986940383911133e+00,1.810155034065246582e+00,-4.733178019523620605e-02
-1.988382697105407715e+00,1.770726799964904785e+00,-4.647487401962280273e-02
-1.981127619743347168e+00,1.752391099929809570e+00,-4.616770893335342407e-02
-1.968036532402038574e+00,1.729085087776184082e+00,-4.572728276252746582e-02
-1.948739290237426758e+00,1.700587511062622070e+00,-4.514617845416069031e-02
-1.945697307586669922e+00,1.686474800109863281e+00,-4.494445398449897766e-02
-1.935671210289001465e+00,1.666451573371887207e+00,-4.458354413509368896e-02
-1.934975266456604004e+00,1.654588818550109863e+00,-4.443949088454246521e-02
-1.938081383705139160e+00,1.646027565002441406e+00,-4.438382759690284729e-02
-1.941179990768432617e+00,1.637487888336181641e+00,-4.432880878448486328e-02
-1.944270253181457520e+00,1.628968715667724609e+00,-4.427440837025642395e-02
-1.945599794387817383e+00,1.619011402130126953e+00,-4.418082162737846375e-02
-1.940031409263610840e+00,1.603399515151977539e+00,-4.393205046653747559e-02
-1.932414650917053223e+00,1.586229801177978516e+00,-4.363888874650001526e-02
-1.922151446342468262e+00,1.567047834396362305e+00,-4.328822717070579529e-02
-1.884572625160217285e+00,1.525921702384948730e+00,-4.232646524906158447e-02
-1.883519291877746582e+00,1.514641880989074707e+00,-4.218851774930953979e-02
-1.882472038269042969e+00,1.503434538841247559e+00,-4.205191507935523987e-02
-1.881432533264160156e+00,1.492300271987915039e+00,-4.191669076681137085e-02
-1.879567623138427734e+00,1.480581760406494141e+00,-4.176431149244308472e-02
-1.873913645744323730e+00,1.465973258018493652e+00,-4.152922704815864563e-02
-1.868035435676574707e+00,1.451304912567138672e+00,-4.129088670015335083e-02
-1.864017367362976074e+00,1.438187122344970703e+00,-4.109525308012962341e-02
-1.857846975326538086e+00,1.423514723777770996e+00,-4.085376486182212830e-02
-1.851439833641052246e+00,1.408778786659240723e+00,-4.060877859592437744e-02
-1.844895005226135254e+00,1.394056677818298340e+00,-4.036248102784156799e-02
-1.838430166244506836e+00,1.379512667655944824e+00,-4.011962562799453735e-02
-1.832042217254638672e+00,1.365142226219177246e+00,-3.988011553883552551e-02
-1.825730443000793457e+00,1.350942492485046387e+00,-3.964389488101005554e-02
-1.819491982460021973e+00,1.336909174919128418e+00,-3.941088169813156128e-02
-1.813326954841613770e+00,1.323040127754211426e+00,-3.918104246258735657e-02
-1.807233810424804688e+00,1.309332013130187988e+00,-3.895431011915206909e-02
-1.800071358680725098e+00,1.294962048530578613e+00,-3.870612382888793945e-02
-1.792890548706054688e+00,1.280695796012878418e+00,-3.845917060971260071e-02
-1.785803318023681641e+00,1.266612291336059570e+00,-3.821583092212677002e-02
-1.778807878494262695e+00,1.252707600593566895e+00,-3.797603398561477661e-02
-1.771900296211242676e+00,1.238976597785949707e+00,-3.773966804146766663e-02
-1.765079855918884277e+00,1.225416541099548340e+00,-3.750667721033096313e-02
-1.758341312408447266e+00,1.212021708488464355e+00,-3.727692738175392151e-02
-1.751685857772827148e+00,1.198790431022644043e+00,-3.705041110515594482e-02
-1.745110392570495605e+00,1.185718655586242676e+00,-3.682703897356987000e-02
-1.738613486289978027e+00,1.172803282737731934e+00,-3.660674765706062317e-02
-1.732126832008361816e+00,1.159996509552001953e+00,-3.638807684183120728e-02
-1.725592017173767090e+00,1.147258520126342773e+00,-3.616978228092193604e-02
-1.719135999679565430e+00,1.134672999382019043e+00,-3.595451638102531433e-02
-1.712756872177124023e+00,1.122236490249633789e+00,-3.574220463633537292e-02
-1.706451654434204102e+00,1.109945416450500488e+00,-3.553276509046554565e-02
-1.700220346450805664e+00,1.097797632217407227e+00,-3.532617539167404175e-02
-1.694059729576110840e+00,1.085789442062377930e+00,-3.512233495712280273e-02
-1.687761664390563965e+00,1.073786377906799316e+00,-3.491692245006561279e-02
-1.681333661079406738e+00,1.061794638633728027e+00,-3.471009060740470886e-02
-1.676318049430847168e+00,1.050781846046447754e+00,-3.453362360596656799e-02
-1.671303510665893555e+00,1.039849400520324707e+00,-3.435830026865005493e-02
-1.666167855262756348e+00,1.028921365737915039e+00,-3.418160974979400635e-02
-1.661083936691284180e+00,1.018104553222656250e+00,-3.400709107518196106e-02
-1.656053423881530762e+00,1.007398605346679688e+00,-3.383476287126541138e-02
-1.651071310043334961e+00,9.967991709709167480e-01,-3.366450592875480652e-02
-1.646140575408935547e+00,9.863065481185913086e-01,-3.349635377526283264e-02
-1.641258239746093750e+00,9.759178757667541504e-01,-3.333023563027381897e-02
-1.636423945426940918e+00,9.656315445899963379e-01,-3.316612914204597473e-02
-1.631448268890380859e+00,9.553354382514953613e-01,-3.300018236041069031e-02
-1.626057744026184082e+00,9.448718428611755371e-01,-3.282687813043594360e-02
-1.620702505111694336e+00,9.345053434371948242e-01,-3.265532851219177246e-02
-1.615403532981872559e+00,9.242470264434814453e-01,-3.248593956232070923e-02
-1.610158562660217285e+00,9.140939712524414062e-01,-3.231864795088768005e-02
-1.604967355728149414e+00,9.040449857711791992e-01,-3.215343132615089417e-02
-1.599828481674194336e+00,8.940978050231933594e-01,-3.199024498462677002e-02
-1.594742178916931152e+00,8.842514157295227051e-01,-3.182907775044441223e-02
-1.589707136154174805e+00,8.745037913322448730e-01,-3.166988492012023926e-02
-1.584720849990844727e+00,8.648523688316345215e-01,-3.151260316371917725e-02
-1.579785227775573730e+00,8.552970290184020996e-01,-3.135725855827331543e-02
-1.574889302253723145e+00,8.458306789398193359e-01,-3.120361268520355225e-02
-1.570034623146057129e+00,8.364530801773071289e-01,-3.105168417096138000e-02
-1.564672112464904785e+00,8.268730044364929199e-01,-3.089062124490737915e-02
-1.558962821960449219e+00,8.171809315681457520e-01,-3.072363883256912231e-02
-1.553315758705139160e+00,8.075935244560241699e-01,-3.055881522595882416e-02
-1.547728896141052246e+00,7.981082797050476074e-01,-3.039608709514141083e-02
-1.542200922966003418e+00,7.887233495712280273e-01,-3.023541718721389771e-02
-1.536731243133544922e+00,7.794370651245117188e-01,-3.007677756249904633e-02
-1.531751036643981934e+00,7.704651355743408203e-01,-2.992857806384563446e-02
-1.527744054794311523e+00,7.620422244071960449e-01,-2.980019710958003998e-02
-1.523771166801452637e+00,7.536910772323608398e-01,-2.967324480414390564e-02
-1.519831895828247070e+00,7.454107999801635742e-01,-2.954769879579544067e-02
-1.515925884246826172e+00,7.372000813484191895e-01,-2.942354045808315277e-02
-1.512052059173583984e+00,7.290578484535217285e-01,-2.930074185132980347e-02
-1.508210659027099609e+00,7.209833264350891113e-01,-2.917929552495479584e-02
-1.504401683807373047e+00,7.129758000373840332e-01,-2.905919216573238373e-02
-1.500634074211120605e+00,7.050384879112243652e-01,-2.894059196114540100e-02
-1.496898651123046875e+00,6.971664428710937500e-01,-2.882331050932407379e-02
-1.493192434310913086e+00,6.893573999404907227e-01,-2.870727889239788055e-02
-1.489515423774719238e+00,6.816107034683227539e-01,-2.859249152243137360e-02
-1.485866785049438477e+00,6.739252209663391113e-01,-2.847891673445701599e-02
-1.481929659843444824e+00,6.661578416824340820e-01,-2.836048975586891174e-02
-1.478026032447814941e+00,6.584550738334655762e-01,-2.824337407946586609e-02
-1.474154233932495117e+00,6.508154869079589844e-01,-2.812753245234489441e-02
-1.470314145088195801e+00,6.432383656501770020e-01,-2.801295556128025055e-02
-1.466503977775573730e+00,6.357220411300659180e-01,-2.789959684014320374e-02
-1.462725281715393066e+00,6.282665133476257324e-01,-2.778747677803039551e-02
-1.458977341651916504e+00,6.208709478378295898e-01,-2.767657674849033356e-02
-1.455258488655090332e+00,6.135337352752685547e-01,-2.756685391068458557e-02
-1.451569318771362305e+00,6.062545180320739746e-01,-2.745831012725830078e-02
-1.447908639907836914e+00,5.990322232246398926e-01,-2.735091745853424072e-02
-1.444276690483093262e+00,5.918661355972290039e-01,-2.724467031657695770e-02
-1.440672636032104492e+00,5.847554206848144531e-01,-2.713954821228981018e-02
-1.437096834182739258e+00,5.776995420455932617e-01,-2.703554555773735046e-02
-1.433547377586364746e+00,5.706970095634460449e-01,-2.693262323737144470e-02
-1.430025219917297363e+00,5.637477636337280273e-01,-2.683078870177268982e-02
-1.426529884338378906e+00,5.568509101867675781e-01,-2.673002891242504120e-02
-1.423059344291687012e+00,5.500050187110900879e-01,-2.663029357790946960e-02
-1.419557690620422363e+00,5.431882143020629883e-01,-2.653053402900695801e-02
-1.416081786155700684e+00,5.364220738410949707e-01,-2.643181197345256805e-02
-1.412522554397583008e+00,5.296651124954223633e-01,-2.633208036422729492e-02
-1.408707857131958008e+00,5.228542089462280273e-01,-2.622813917696475983e-02
-1.404923558235168457e+00,5.160968899726867676e-01,-2.612531743943691254e-02
-1.401168584823608398e+00,5.093922019004821777e-01,-2.602358534932136536e-02
-1.397442221641540527e+00,5.027393102645874023e-01,-2.592292614281177521e-02
-1.393744587898254395e+00,4.961376488208770752e-01,-2.582333050668239594e-02
-1.390111804008483887e+00,4.895992875099182129e-01,-2.572546340525150299e-02
-1.386525273323059082e+00,4.831168651580810547e-01,-2.562897093594074249e-02
-1.382966518402099609e+00,4.766831099987030029e-01,-2.553350478410720825e-02
-1.379433274269104004e+00,4.702967405319213867e-01,-2.543901465833187103e-02
-1.375926613807678223e+00,4.639576077461242676e-01,-2.534551545977592468e-02
-1.372445225715637207e+00,4.576646983623504639e-01,-2.525297924876213074e-02
-1.368989586830139160e+00,4.514176547527313232e-01,-2.516140416264533997e-02
-1.365558147430419922e+00,4.452154338359832764e-01,-2.507076039910316467e-02
-1.362152099609375000e+00,4.390579462051391602e-01,-2.498105913400650024e-02
-1.359012961387634277e+00,4.330215752124786377e-01,-2.489672228693962097e-02
-1.356130719184875488e+00,4.271000623703002930e-01,-2.481754682958126068e-02
-1.353267550468444824e+00,4.212162792682647705e-01,-2.473916672170162201e-02
-1.350421547889709473e+00,4.153692424297332764e-01,-2.466154284775257111e-02
-1.347593307495117188e+00,4.095586836338043213e-01,-2.458467707037925720e-02
-1.344782948493957520e+00,4.037842750549316406e-01,-2.450856938958168030e-02
-1.341989755630493164e+00,3.980453908443450928e-01,-2.443320490419864655e-02
-1.339213132858276367e+00,3.923414945602416992e-01,-2.435856498777866364e-02
-1.336454510688781738e+00,3.866726160049438477e-01,-2.428467199206352234e-02
-1.333711981773376465e+00,3.810377717018127441e-01,-2.421148680150508881e-02
-1.330985546112060547e+00,3.754366338253021240e-01,-2.413900569081306458e-02
-1.328276038169860840e+00,3.698690831661224365e-01,-2.406723983585834503e-02
-1.325582265853881836e+00,3.643343448638916016e-01,-2.399616129696369171e-02
-1.322904109954833984e+00,3.588320910930633545e-01,-2.392576634883880615e-02
-1.320241928100585938e+00,3.533620834350585938e-01,-2.385605871677398682e-02
-1.317594647407531738e+00,3.479236364364624023e-01,-2.378701046109199524e-02
-1.314924359321594238e+00,3.425065875053405762e-01,-2.371793799102306366e-02
-1.312269806861877441e+00,3.371208906173706055e-01,-2.364953607320785522e-02
-1.309630274772644043e+00,3.317660689353942871e-01,-2.358178608119487762e-02
-1.307006001472473145e+00,3.264418244361877441e-01,-2.351469360291957855e-02
-1.304396033287048340e+00,3.211475908756256104e-01,-2.344823256134986877e-02
-1.301801085472106934e+00,3.158832490444183350e-01,-2.338241599500179291e-02
-1.299220681190490723e+00,3.106482923030853271e-01,-2.331722714006900787e-02
-1.296570777893066406e+00,3.054226338863372803e-01,-2.325115911662578583e-02
-1.293863534927368164e+00,3.002097308635711670e-01,-2.318443171679973602e-02
-1.291171550750732422e+00,2.950265109539031982e-01,-2.311833947896957397e-02
-1.288494944572448730e+00,2.898727357387542725e-01,-2.305288240313529968e-02
-1.285833954811096191e+00,2.847481369972229004e-01,-2.298806607723236084e-02
-1.283187270164489746e+00,2.796520590782165527e-01,-2.292385511100292206e-02
-1.280555486679077148e+00,2.745843827724456787e-01,-2.286026440560817719e-02
-1.277938365936279297e+00,2.695446908473968506e-01,-2.279728278517723083e-02
-1.275335192680358887e+00,2.645325958728790283e-01,-2.273489534854888916e-02
-1.272746920585632324e+00,2.595479190349578857e-01,-2.267311513423919678e-02
-1.270171761512756348e+00,2.545900046825408936e-01,-2.261190488934516907e-02
-1.267611026763916016e+00,2.496588677167892456e-01,-2.255128882825374603e-02
-1.265063166618347168e+00,2.447539120912551880e-01,-2.249123901128768921e-02
-1.262529492378234863e+00,2.398750633001327515e-01,-2.243176847696304321e-02
-1.260009288787841797e+00,2.350219041109085083e-01,-2.237286232411861420e-02
-1.257501840591430664e+00,2.301940619945526123e-01,-2.231451123952865601e-02
-1.255006313323974609e+00,2.253910601139068604e-01,-2.225669287145137787e-02
-1.252511858940124512e+00,2.206107825040817261e-01,-2.219921350479125977e-02
-1.250029802322387695e+00,2.158549875020980835e-01,-2.214226871728897095e-02
-1.247561216354370117e+00,2.111236155033111572e-01,-2.208588086068630219e-02
-1.245148420333862305e+00,2.064234167337417603e-01,-2.203079126775264740e-02
-1.242797970771789551e+00,2.017547041177749634e-01,-2.197710983455181122e-02
-1.240485548973083496e+00,1.971128880977630615e-01,-2.192441001534461975e-02
-1.238184213638305664e+00,1.924932301044464111e-01,-2.187220565974712372e-02
-1.235894560813903809e+00,1.878955662250518799e-01,-2.182050794363021851e-02
-1.233614683151245117e+00,1.833194196224212646e-01,-2.176928147673606873e-02
-1.231345653533935547e+00,1.787646561861038208e-01,-2.171854116022586823e-02
-1.229087948799133301e+00,1.742311567068099976e-01,-2.166829444468021393e-02
-1.226839303970336914e+00,1.697183400392532349e-01,-2.161849848926067352e-02
-1.224601864814758301e+00,1.652262955904006958e-01,-2.156918868422508240e-02
-1.222374439239501953e+00,1.607546359300613403e-01,-2.152034267783164978e-02
-1.220156669616699219e+00,1.563030779361724854e-01,-2.147195115685462952e-02
-1.217949748039245605e+00,1.518715471029281616e-01,-2.142403274774551392e-02
-1.215751290321350098e+00,1.474595516920089722e-01,-2.137654274702072144e-02
-1.213563561439514160e+00,1.430671364068984985e-01,-2.132952213287353516e-02
-1.211385250091552734e+00,1.386939436197280884e-01,-2.128294482827186584e-02
-1.209215998649597168e+00,1.343397200107574463e-01,-2.123679965734481812e-02
-1.207056164741516113e+00,1.300042867660522461e-01,-2.119109220802783966e-02
-1.204905748367309570e+00,1.256874501705169678e-01,-2.114582434296607971e-02
-1.202764153480529785e+00,1.213889271020889282e-01,-2.110097929835319519e-02
-1.200632095336914062e+00,1.171085983514785767e-01,-2.105656638741493225e-02
-1.198508739471435547e+00,1.128461882472038269e-01,-2.101257443428039551e-02
-1.196394324302673340e+00,1.086015030741691589e-01,-2.096900157630443573e-02
-1.194288492202758789e+00,1.043743416666984558e-01,-2.092584222555160522e-02
-1.192190885543823242e+00,1.001644507050514221e-01,-2.088308706879615784e-02
-1.190102815628051758e+00,9.597176313400268555e-02,-2.084075659513473511e-02
-1.188022255897521973e+00,9.179592877626419067e-02,-2.079881727695465088e-02
-1.185950279235839844e+00,8.763683587312698364e-02,-2.075728215277194977e-02
-1.183886766433715820e+00,8.349428325891494751e-02,-2.071614935994148254e-02
-1.181831002235412598e+00,7.936805486679077148e-02,-2.067540399730205536e-02
-1.179783344268798828e+00,7.525797933340072632e-02,-2.063505165278911591e-02
-1.177743673324584961e+00,7.116387039422988892e-02,-2.059508673846721649e-02
-1.175712108612060547e+00,6.708555668592453003e-02,-2.055551111698150635e-02
-1.173688054084777832e+00,6.302282959222793579e-02,-2.051631547510623932e-02
-1.171668887138366699e+00,5.897537618875503540e-02,-2.047744765877723694e-02
-1.169657945632934570e+00,5.494321510195732117e-02,-2.043896727263927460e-02
-1.167654395103454590e+00,5.092613399028778076e-02,-2.040085941553115845e-02
-1.165657639503479004e+00,4.692392796277999878e-02,-2.036310918629169464e-02
-1.163668632507324219e+00,4.293648153543472290e-02,-2.032573521137237549e-02
-1.161686897277832031e+00,3.896359354257583618e-02,-2.028872258961200714e-02
-1.159712076187133789e+00,3.500510007143020630e-02,-2.025206759572029114e-02
-1.157744884490966797e+00,3.106085583567619324e-02,-2.021578513085842133e-02
-1.155784249305725098e+00,2.713066153228282928e-02,-2.017984725534915924e-02
-1.153830766677856445e+00,2.321437560021877289e-02,-2.014426514506340027e-02
-1.151883959770202637e+00,1.931183040142059326e-02,-2.010903507471084595e-02
-1.149944186210632324e+00,1.542287133634090424e-02,-2.007415518164634705e-02
-1.148010969161987305e+00,1.154733449220657349e-02,-2.003961987793445587e-02
-1.146084070205688477e+00,7.685065735131502151e-03,-2.000542171299457550e-02
-1.144164204597473145e+00,3.835914190858602524e-03,-1.997157186269760132e-02
-1.142250418663024902e+00,-2.768692581867071567e-07,-1.993805542588233948e-02
-1.140845537185668945e+00,-1.397132803845991329e-16,-5.978917703032493591e-02
-1.138945341110229492e+00,-3.818693337962031364e-03,-5.968992784619331360e-02
-1.137133717536926270e+00,-7.625325117260217667e-03,-5.959599465131759644e-02
-1.135343194007873535e+00,-1.142019126564264297e-02,-5.950382724404335022e-02
-1.133558034896850586e+00,-1.520337816327810287e-02,-5.941260233521461487e-02
-1.131778359413146973e+00,-1.897502504289150238e-02,-5.932232365012168884e-02
-1.130004405975341797e+00,-2.273527905344963074e-02,-5.923300981521606445e-02
-1.128234982490539551e+00,-2.648424729704856873e-02,-5.914457887411117554e-02
-1.126471281051635742e+00,-3.022209554910659790e-02,-5.905710160732269287e-02
-1.124712467193603516e+00,-3.394893556833267212e-02,-5.897052958607673645e-02
-1.122897624969482422e+00,-3.766285628080368042e-02,-5.888166278600692749e-02
-1.121080636978149414e+00,-4.136535897850990295e-02,-5.879332497715950012e-02
-1.119268894195556641e+00,-4.505680501461029053e-02,-5.870590731501579285e-02
-1.117462515830993652e+00,-4.873733222484588623e-02,-5.861940234899520874e-02
-1.115661740303039551e+00,-5.240708217024803162e-02,-5.853382498025894165e-02
-1.113865375518798828e+00,-5.606613680720329285e-02,-5.844911187887191772e-02
-1.112074971199035645e+00,-5.971469730138778687e-02,-5.836534127593040466e-02
-1.110289454460144043e+00,-6.335283815860748291e-02,-5.828244984149932861e-02
-1.108508944511413574e+00,-6.698070466518402100e-02,-5.820044502615928650e-02
-1.106733202934265137e+00,-7.059840112924575806e-02,-5.811931565403938293e-02
-1.104962825775146484e+00,-7.420609891414642334e-02,-5.803908780217170715e-02
-1.103222012519836426e+00,-7.780563086271286011e-02,-5.796102806925773621e-02
-1.101517558097839355e+00,-8.139787614345550537e-02,-5.788549408316612244e-02
-1.099817752838134766e+00,-8.498082309961318970e-02,-5.781081318855285645e-02
-1.098122477531433105e+00,-8.855459839105606079e-02,-5.773698911070823669e-02
-1.096431016921997070e+00,-9.211925417184829712e-02,-5.766396597027778625e-02
-1.094744324684143066e+00,-9.567498415708541870e-02,-5.759180709719657898e-02
-1.093061566352844238e+00,-9.922184795141220093e-02,-5.752046033740043640e-02
-1.091382861137390137e+00,-1.027599647641181946e-01,-5.744992941617965698e-02
-1.089708566665649414e+00,-1.062894761562347412e-01,-5.738022550940513611e-02
-1.088037967681884766e+00,-1.098104491829872131e-01,-5.731132254004478455e-02
-1.086371660232543945e+00,-1.133230477571487427e-01,-5.724324285984039307e-02
-1.084708809852600098e+00,-1.168273016810417175e-01,-5.717594549059867859e-02
-1.083050251007080078e+00,-1.203233972191810608e-01,-5.710946395993232727e-02
-1.081395268440246582e+00,-1.238114014267921448e-01,-5.704376846551895142e-02
-1.079744219779968262e+00,-1.272914409637451172e-01,-5.697887018322944641e-02
-1.078096747398376465e+00,-1.307635754346847534e-01,-5.691474676132202148e-02
-1.076453089714050293e+00,-1.342279762029647827e-01,-5.685141310095787048e-02
-1.074812769889831543e+00,-1.376846730709075928e-01,-5.678884312510490417e-02
-1.073176503181457520e+00,-1.411338597536087036e-01,-5.672707408666610718e-02
-1.071543335914611816e+00,-1.445755362510681152e-01,-5.666605010628700256e-02
-1.069913744926452637e+00,-1.480098515748977661e-01,-5.660579353570938110e-02
-1.068287968635559082e+00,-1.514369696378707886e-01,-5.654632300138473511e-02
